index,reconstruction_error,normalized_error
0,0.004377796,0.16915224
1,0.0041637556,0.15915865
2,0.0049033845,0.19369212
3,0.006503132,0.26838475
4,0.0062117297,0.2547791
5,0.0034237553,0.12460785
6,0.0016330316,0.040998492
7,0.0044245557,0.17133547
8,0.006552618,0.27069527
9,0.0036062594,0.133129
10,0.00360068,0.13286851
11,0.001988199,0.057581354
12,0.004217195,0.16165374
13,0.0036120587,0.13339978
14,0.0040777833,0.15514459
15,0.0026791221,0.08984073
16,0.0028287969,0.09682908
17,0.0042970614,0.16538273
18,0.0042073876,0.16119584
19,0.0064682676,0.26675692
20,0.008664176,0.36928445
21,0.0041251136,0.15735444
22,0.0017202387,0.045070212
23,0.006193687,0.25393668
24,0.008359265,0.35504806
25,0.0024499418,0.079140246
26,0.0020044053,0.058338024
27,0.0043543195,0.16805613
28,0.003165101,0.112531215
29,0.0024743413,0.08027946
30,0.002455866,0.07941684
31,0.003761191,0.1403628
32,0.003477667,0.127125
33,0.0056916783,0.23049776
34,0.0025343937,0.083083324
35,0.009150382,0.39198554
36,0.0023103182,0.072621174
37,0.0022988822,0.07208723
38,0.006178177,0.2532125
39,0.0035130729,0.12877811
40,0.002713194,0.09143156
41,0.0037106376,0.13800246
42,0.0029242288,0.10128483
43,0.0020611696,0.060988367
44,0.002310859,0.07264643
45,0.0018750827,0.05229992
46,0.0020470142,0.060327444
47,0.0021181623,0.06364937
48,0.0040141097,0.15217164
49,0.0027365182,0.09252056
50,0.0024623624,0.07972016
51,0.0068476116,0.2844686
52,0.003972869,0.1502461
53,0.0023138355,0.07278541
54,0.0032856893,0.11816151
55,0.0017107299,0.044626243
56,0.0031078164,0.109856576
57,0.0029068324,0.10047258
58,0.0035796775,0.1318879
59,0.0038118828,0.14272961
60,0.0021129358,0.06340534
61,0.0027531083,0.09329516
62,0.0057939515,0.23527291
63,0.0024394486,0.07865031
64,0.0024079774,0.07718091
65,0.002419524,0.07772002
66,0.004042475,0.15349603
67,0.0018811034,0.052581027
68,0.003171475,0.11282881
69,0.0026662326,0.08923892
70,0.0020313032,0.059593897
71,0.0068372213,0.28398347
72,0.005784059,0.23481104
73,0.004840774,0.19076882
74,0.003056956,0.10748189
75,0.0024544043,0.079348594
76,0.0016253891,0.04064166
77,0.002492014,0.08110461
78,0.001236839,0.022500154
79,0.003577156,0.13177016
80,0.003920211,0.14778748
81,0.006190875,0.2538054
82,0.0075898157,0.31912228
83,0.0034325267,0.12501739
84,0.0025537286,0.083986074
85,0.0031646404,0.11250971
86,0.002575215,0.08498928
87,0.0023904429,0.07636222
88,0.0052071065,0.20787297
89,0.0032184657,0.11502283
90,0.0022788518,0.071152
91,0.0024145572,0.077488124
