mean,std,rms,skew,kurtosis,peak_freq_idx,file,index
-0.005101514048874378,0.07851248979568481,0.07867805659770966,-0.01380650233477354,1.1570372581481934,1009,2004.03.04.09.32.46,0
-0.002241943497210741,0.07978353649377823,0.07981503754854202,0.03341978043317795,0.8901243209838867,1009,2004.03.04.09.42.46,1
-0.0025522462092339993,0.08104226738214493,0.08108244836330414,-0.02704010345041752,1.181861400604248,1009,2004.03.04.09.52.46,2
-0.0025340819265693426,0.07912445813417435,0.0791650265455246,-0.017775338143110275,0.5857992172241211,1010,2004.03.04.10.02.46,3
-0.0024278319906443357,0.07953503727912903,0.07957208156585693,0.043571844696998596,0.8347575664520264,1010,2004.03.04.10.12.46,4
-0.002208300633355975,0.08034387230873108,0.08037421107292175,0.0538443848490715,0.8307340145111084,1010,2004.03.04.10.22.46,5
-0.0009394043008796871,0.07845837622880936,0.07846400141716003,0.09863508492708206,0.928429126739502,1010,2004.03.04.10.32.46,6
-0.002206640550866723,0.08009425550699234,0.08012464642524719,0.0808999240398407,1.0057907104492188,1010,2004.03.04.10.42.46,7
-0.0024759278167039156,0.07830113172531128,0.07834026962518692,0.0620688833296299,0.8267014026641846,1010,2004.03.04.10.52.46,8
-0.002047509653493762,0.07931877672672272,0.07934519648551941,0.02616978995501995,0.9863424301147461,1010,2004.03.04.11.02.46,9
-0.0037388671189546585,0.07955263555049896,0.0796404480934143,-0.005843580234795809,0.9838745594024658,1009,2004.03.04.11.12.46,10
-0.0030008789617568254,0.08015267550945282,0.08020883053541183,0.00991878379136324,0.7630319595336914,1010,2004.03.04.11.22.46,11
-0.001955615123733878,0.07882925868034363,0.07885351032018661,0.014765622094273567,1.0930814743041992,1009,2004.03.04.11.32.46,12
-0.0019053223077207804,0.08144821971654892,0.08147051185369492,0.02231787145137787,0.848179817199707,1010,2004.03.04.11.42.46,13
-0.002331054536625743,0.08126028627157211,0.08129370957612991,0.05737714841961861,0.9500026702880859,1010,2004.03.04.11.52.46,14
-0.001437548897229135,0.08155542612075806,0.08156809210777283,0.008125866763293743,0.6662435531616211,1009,2004.03.04.12.02.46,15
-0.002008935436606407,0.08019620925188065,0.08022136241197586,0.06802964210510254,0.7108752727508545,1009,2004.03.04.12.12.46,16
-0.001826074323616922,0.0804796889424324,0.08050040155649185,0.038993775844573975,0.8936810493469238,1009,2004.03.04.12.22.46,17
-0.0019977539777755737,0.0832524523139,0.0832764208316803,0.062233105301856995,1.0877552032470703,1009,2004.03.04.12.32.46,18
